instance_id,num_cities,optimal_cost,identity_cost,nn_cost,nn_2opt_cost,random_2opt_cost,trm_insert_only_cost,trm_cost,gap_identity_percent,gap_nn_percent,gap_nn_2opt_percent,gap_random_2opt_percent,gap_trm_insert_only_percent,gap_trm_percent,nn_2opt_moves,random_2opt_moves,trm_insert_fallback_count,trm_two_opt_steps_applied,trm_two_opt_stopped,trm_solve_time_ms
n07_0043,7,2.356671042740345,8.671743392944336,4.900317192077637,4.900317192077637,5.149198055267334,5.430698871612549,4.900317192077637,267.9657973333776,107.9338653212937,107.9338653212937,118.49456126383382,130.4394110642491,107.9338653212937,0,4,0,3,1,1077.5364020009874
n07_0044,7,2.547802969813347,5.884085178375244,5.016793251037598,4.890597820281982,4.890597820281982,5.016793251037598,5.016793251037598,130.94741815166006,96.90664115228384,91.95353322946593,91.95353322946593,96.90664115228384,96.90664115228384,1,3,0,0,1,672.7638299998944
n07_0045,7,1.8723007030785084,4.83315896987915,3.9537787437438965,3.9537787437438965,4.3686370849609375,4.434041976928711,4.135717868804932,158.14010334623526,111.17220846218463,111.17220846218463,133.3298854066474,136.82317533920113,120.88961789123007,0,4,0,1,1,807.2645479987841
n07_0046,7,2.9292137175798416,9.34473705291748,6.243558406829834,6.243558406829834,6.3492350578308105,8.761826515197754,6.060508728027344,219.01861570681965,113.1479300864517,113.1479300864517,116.75560986641287,199.11871785295682,106.89882379202507,0,2,0,1,1,807.2489129990572
n07_0047,7,2.1361842788755894,5.563235759735107,4.508203983306885,4.508203983306885,4.965456485748291,4.253628730773926,4.253628730773926,160.42864441748418,111.04003188712919,111.04003188712919,132.44513756846524,99.1227429598388,99.1227429598388,0,2,0,0,1,669.7254879982211
n07_0048,7,1.4748725108802319,4.977726459503174,3.401926040649414,3.401926040649414,3.2317850589752197,3.934661388397217,3.1087324619293213,237.50215173055008,130.65899022140428,130.65899022140428,119.12301132024146,166.77976295381197,110.77974123159775,0,2,0,2,1,934.4416109997837
n07_0049,7,2.254815399646759,5.720253944396973,4.764382839202881,4.764382839202881,4.627392292022705,5.098959922790527,4.625336170196533,153.69056576840444,111.29813287372761,111.29813287372761,105.22266668693301,126.13646880313722,105.1314786532477,0,3,0,1,1,806.8209170014597
n07_0050,7,1.6375482454895973,5.9195756912231445,3.5947883129119873,3.5947883129119873,3.5947885513305664,3.989994525909424,3.5947885513305664,261.4901550246111,119.52258950619256,119.52258950619256,119.52260406567686,143.6566090128531,119.52260406567686,0,2,0,4,1,1245.8877099998062
n07_0051,7,1.980485051870346,5.7544169425964355,4.332831859588623,4.118058204650879,4.118058204650879,4.873330593109131,4.2809906005859375,190.55593917066096,118.77629702363816,107.93179937217073,107.93179937217073,146.06752717001407,116.1586928688516,2,1,0,1,1,804.2485789992497
n07_0052,7,2.5870702117681503,8.54195499420166,4.9817094802856445,4.9817094802856445,5.37917947769165,6.107931613922119,5.379179954528809,230.1787077654767,92.56181983869939,92.56181983869939,107.92553109779016,136.0945437869509,107.92554952934084,0,1,0,2,1,943.3435840001039
n07_0053,7,2.700374886393547,9.323978424072266,5.896598815917969,5.896598815917969,5.850607395172119,6.685424327850342,6.158644199371338,245.28459255984237,118.36222983813553,118.36222983813553,116.65908036146146,147.57393358738344,128.06626703585,0,2,0,1,1,806.6126510020695
n07_0054,7,2.852000094950199,7.108119964599609,5.798882961273193,5.548501014709473,5.953347206115723,7.152776718139648,5.548501014709473,149.23280953550352,103.32688528099267,94.54771493639656,108.74288246542565,150.798614305956,94.54771493639656,1,2,0,2,1,940.5937760020606
n07_0055,7,2.449957847595215,6.26339864730835,5.227982044219971,4.883480072021484,4.966926097869873,5.380309104919434,5.032217979431152,155.65332291150492,113.39069361342516,99.32914669592876,102.7351655354078,119.60823163551733,105.40018614485902,2,2,0,1,1,809.0256089999457
n07_0056,7,2.9645980447530746,8.420841217041016,6.079913139343262,5.974979400634766,6.15884256362915,7.875062942504883,6.053907871246338,184.04664274621413,105.08389493489214,101.54433452486575,107.7462937860815,165.6367852782824,104.20670120729896,1,3,0,3,1,1075.9883600003377
n07_0057,7,2.4816904701292515,7.58262825012207,5.076029300689697,5.076029300689697,5.479150295257568,6.695666790008545,5.076029300689697,205.54286851603825,104.53917850703304,104.53917850703304,120.78298487289607,169.80265551246688,104.53917850703304,0,4,0,3,1,1065.4171089990996
n07_0058,7,3.045785441994667,7.733874797821045,6.340648651123047,6.208015441894531,6.1321492195129395,6.734165191650391,6.521549224853516,153.92053856414046,108.17778441315924,103.82313725384864,101.33227820200727,121.09781926202344,114.117157923724,1,2,0,50,0,6165.5975629983
n07_0059,7,1.7073740810155869,5.270129203796387,3.5867390632629395,3.5867390632629395,3.6854610443115234,4.95500373840332,3.607626438140869,208.66868967939283,110.07341643194333,110.07341643194333,115.85551082744115,190.21195726808537,111.29677896919733,0,2,0,3,1,939.067621002323
n08_0000,8,2.131150670349598,6.966322422027588,5.016351699829102,5.016351699829102,5.097248077392578,5.61332893371582,4.446529865264893,226.88080288968115,135.3823110501244,135.3823110501244,139.17821242345178,163.3942785844888,108.6445565359992,0,3,0,3,1,1023.2271259992558
n08_0001,8,2.677938736975193,9.61064338684082,5.734884262084961,5.734884262084961,6.31028938293457,6.535399436950684,6.053189277648926,258.88212281123026,114.15292974785052,114.15292974785052,135.6397962285806,144.04589047218462,126.03912457258724,0,4,0,2,1,933.515933000308
n08_0002,8,2.6312737092375755,7.6178789138793945,5.451206207275391,5.451206207275391,5.866729259490967,6.78953218460083,5.83871603012085,189.51297947968752,107.16986561063253,107.16986561063253,122.96157328273085,158.03215229053956,121.89694708015178,0,4,0,4,1,1142.0923699988634
n08_0003,8,3.0036604404449463,9.784256935119629,6.254721641540527,6.254721641540527,6.985218048095703,7.074651718139648,6.254721641540527,225.74444179416767,108.23664210905233,108.23664210905233,132.5568481056717,135.53433746630984,108.23664210905233,0,4,0,1,1,796.816748999845
n08_0004,8,2.7633293494582176,10.243510246276855,5.9652276039123535,6.019710540771484,6.752584934234619,7.314783096313477,6.91921329498291,270.6945119764755,115.87103271211245,117.84267380041823,144.36410142564227,164.70905821441892,150.39408698566828,1,4,0,1,1,794.715037001879
n08_0005,8,2.356150582432747,7.185091972351074,5.364614486694336,5.364614486694336,5.546204090118408,7.18776798248291,6.075401306152344,204.95045715339643,127.68555315150198,127.68555315150198,135.39259890562266,205.0640326672786,157.8528448669625,0,3,0,3,1,1025.2923949992692
n08_0006,8,2.527520574629307,9.90754222869873,5.840742588043213,5.516085147857666,6.0763702392578125,6.980820178985596,5.877323150634766,291.9866104414125,131.08585728920653,118.2409592715846,140.4083393128853,176.19241754379874,132.533147687502,1,3,0,3,1,1032.0849730014743
n08_0007,8,3.0354250855743885,12.393169403076172,6.412120819091797,6.726963043212891,6.726963043212891,7.193692684173584,6.726963043212891,308.28447593629323,111.24292770606927,121.61518909434585,121.61518909434585,136.99127737861247,121.61518909434585,1,3,0,1,1,798.2581889991707
n08_0008,8,2.527510918676853,10.309240341186523,5.609404563903809,5.658361434936523,5.615938186645508,5.613307476043701,5.9140119552612305,307.88113970179757,121.93393992696659,123.87089975059986,122.19244020458832,122.0883571487104,133.9856145253451,1,3,0,2,1,915.9853899982409
n08_0009,8,2.9529167786240578,12.238718032836914,6.633941650390625,6.633941650390625,6.690473556518555,7.794837951660156,6.203252792358398,314.46200317706456,124.65725070253346,124.65725070253346,126.57169362002985,163.9707968773926,110.0720493467096,0,1,0,3,1,1044.940267001948
n08_0010,8,2.761311426758766,9.96527099609375,5.577411651611328,5.577411651611328,6.257737159729004,8.204867362976074,5.577411651611328,260.8890652290897,101.98415859807986,101.98415859807986,126.62192678043382,197.13661716914586,101.98415859807986,0,2,0,4,1,1142.6486670025042
n08_0011,8,2.4053039252758026,8.997146606445312,5.534627914428711,5.534627914428711,5.564764022827148,6.367656707763672,5.2788238525390625,274.05445989174365,130.10098043198786,130.10098043198786,131.35388274016427,164.73397564648837,119.46598087116035,0,5,0,2,1,914.6854819991859
n08_0012,8,2.916497364640236,8.862129211425781,7.844790458679199,7.087111949920654,6.757626533508301,7.612964630126953,6.4302778244018555,203.8620682079364,168.97985761241694,143.00080074973368,131.7035021336934,161.0310820927503,120.47946630649746,2,3,0,4,1,1160.0501080029062
n08_0013,8,2.035317398607731,5.843103885650635,4.3142008781433105,4.3142008781433105,4.350059509277344,5.444523811340332,4.608401775360107,187.0856353730204,111.9669826973651,111.9669826973651,113.7288028026009,167.50244532202623,126.42177473216253,0,4,0,3,1,1063.7476580013754
n08_0014,8,2.1936517879366875,6.712538242340088,5.024806976318359,5.024806976318359,4.846458435058594,7.974226951599121,4.952308654785156,205.99834847324564,129.0612851114629,129.0612851114629,120.93107309511014,263.51379902001435,125.75637036009329,0,5,0,2,1,923.8123569994059
n08_0015,8,2.976901262998581,9.667081832885742,6.154404163360596,6.154404163360596,7.534139156341553,7.534139156341553,6.213249683380127,224.7363946209038,106.73860567217375,106.73860567217375,153.08663239816508,153.08663239816508,108.71534305177555,0,2,0,2,1,934.7100710001541
n08_0016,8,2.458144187927246,7.460963249206543,5.136440277099609,5.136440277099609,5.260169982910156,6.421185493469238,5.136440277099609,203.52016313159274,108.95602065681729,108.95602065681729,113.98948071250578,161.22086430103613,108.95602065681729,0,2,0,1,1,817.5143900007242
n08_0017,8,2.519702047109604,8.787412643432617,5.727720737457275,5.7697553634643555,5.435681343078613,6.834747314453125,5.322758197784424,248.7480852552713,127.31738238763776,128.9856203467766,115.72714715670381,171.2522031044658,111.24554007844924,1,2,0,2,1,942.7358780012582
n08_0018,8,3.311949670314789,7.110801696777344,7.074670791625977,6.782954692840576,7.552847862243652,7.944032192230225,7.356634140014648,114.7013815008091,113.61045595096724,104.8024688791808,128.04838883695297,139.85968939785164,122.1239714465657,4,4,0,1,1,881.154217000585
n08_0019,8,2.0058760829269886,6.54867696762085,4.45082426071167,4.2245683670043945,4.280661582946777,4.2245683670043945,4.2245683670043945,226.4746523157589,121.88929309217325,110.60963849969609,113.40608322625823,110.60963849969609,110.60963849969609,1,4,0,0,1,687.9143879996263
n08_0020,8,2.825938045978546,9.342690467834473,5.8105878829956055,5.8105878829956055,6.4598388671875,8.043697357177734,6.748563766479492,230.60492890598212,105.61625161119044,105.61625161119044,128.59095854490442,184.6381352423605,138.80791640436146,0,5,0,2,1,919.8999349973747
n08_0021,8,2.6422297693789005,6.439098358154297,6.108287811279297,6.149680137634277,5.541983604431152,7.51889705657959,6.50140380859375,143.6994099747772,131.17928206202708,132.74585007343478,109.74646749718087,184.56635920603642,146.05747327273554,1,3,0,3,1,1070.1900600033696
n08_0022,8,3.011236436665058,9.218483924865723,6.244633674621582,6.244633674621582,6.956951141357422,8.0684814453125,6.244633674621582,206.13617093034335,107.37772692261616,107.37772692261616,131.03304199726807,167.94579618757325,107.37772692261616,0,3,0,4,1,1158.8382320005621
n08_0023,8,3.4711777716875076,10.92241096496582,7.801962852478027,7.256037712097168,7.270134925842285,8.435890197753906,7.406981468200684,214.66008609682663,124.76413959879432,109.0367647338804,109.44288665192508,143.02674056514286,113.38525294254205,1,3,0,2,1,928.0187740005204
n08_0024,8,3.0816439986228943,8.634784698486328,6.12429141998291,6.12429141998291,6.96135139465332,8.002077102661133,6.7498979568481445,180.20059105934968,98.73455281400756,98.73455281400756,125.89732615980837,159.6690956592342,119.03561734789925,0,3,0,50,0,6466.077184002643
n08_0025,8,3.012336026877165,9.003900527954102,6.77437686920166,7.055919647216797,7.260436058044434,7.43882942199707,7.297347068786621,198.90093427884557,124.88782156964527,134.23414865610272,141.0234447041819,146.94553846666213,142.24877316730334,3,4,0,2,1,923.4913330001291
n08_0026,8,2.735881395637989,7.739385604858398,6.4363555908203125,6.2576704025268555,6.505341529846191,7.464066505432129,5.696115493774414,182.88454379630102,135.2571131585694,128.72593865011495,137.7786383656149,172.82127497678164,108.20038115892517,1,3,0,3,1,1037.5113150003017
n08_0027,8,2.3212234675884247,10.009172439575195,5.259514808654785,5.259514808654785,5.259514808654785,4.949631690979004,4.949631690979004,331.2024490246071,126.58373405637771,126.58373405637771,126.58373405637771,113.23374332938725,113.23374332938725,0,2,0,0,1,691.2701969995396
n08_0028,8,2.9085086956620216,9.932653427124023,6.373198509216309,6.378334999084473,6.856417655944824,6.68715763092041,6.68715763092041,241.5033086178619,119.12255303626212,119.29915521991123,135.7365362589778,129.917058212484,129.917058212484,1,4,0,0,1,688.878652999847
n08_0029,8,3.2679676562547684,9.00935173034668,7.022368431091309,7.086585998535156,6.332431793212891,7.434413433074951,6.901692867279053,175.6866859775407,114.88488166799193,116.84994295986053,93.77278049532872,127.49348264955316,111.19220240963736,1,4,0,2,1,926.9087469983788
n08_0030,8,2.756335847079754,6.8177947998046875,6.202855110168457,6.092272758483887,6.028106212615967,6.561098575592041,5.868529319763184,147.34993041678553,125.0398882538271,121.02795509982744,118.69998966209235,138.03697878628637,112.91053214653415,1,4,0,3,1,1094.7635650009033
n08_0031,8,2.522033281624317,7.360563278198242,5.813682556152344,5.510903835296631,5.1961212158203125,5.978765487670898,5.053190231323242,191.85036263509048,130.5156953522849,118.51035335058424,106.02905019848698,137.06132394177888,100.36175843281225,2,3,0,3,1,1071.7235140000412
n08_0032,8,2.9459353238344193,7.54188346862793,7.007497787475586,6.674221992492676,6.759237289428711,6.995494365692139,6.995494365692139,156.00981147174133,137.87004863211493,126.55697626808492,129.44282702822244,137.46259156113544,137.46259156113544,1,6,0,0,1,724.054795999109
n08_0033,8,2.5722415782511234,5.960601806640625,6.160691738128662,5.989252090454102,5.847781181335449,5.8308024406433105,6.491722106933594,131.72791611172306,139.50673180228037,132.84174165811504,127.3418340944235,126.68175842984759,152.37606614489684,1,4,0,2,1,949.8770520003745
n08_0034,8,2.2491143345832825,6.561890602111816,4.640632629394531,4.640632629394531,4.838493347167969,5.456097602844238,4.777196884155273,191.75442534039107,106.33155718401267,106.33155718401267,115.12882972507703,142.58871676504378,112.40346969912474,0,2,0,1,1,830.509241000982
n08_0035,8,2.6274038329720497,7.652316570281982,5.895236015319824,5.9180426597595215,5.725581169128418,7.257526397705078,6.009357452392578,191.25011063205628,124.37494919276605,125.24297884825674,117.91782052216129,176.22424488494244,128.71845496224887,1,5,0,4,1,1126.4399909996428
n08_0036,8,2.4860733076930046,7.098456859588623,6.413148403167725,5.611413955688477,5.548140048980713,5.795462608337402,5.7094244956970215,185.52886343386876,157.9629644597616,125.71393765116632,123.16880326144553,133.1171245193652,129.6563209954248,4,3,0,2,1,903.4968419982761
n08_0037,8,2.3762943148612976,7.554515361785889,5.181469917297363,5.329258918762207,5.497693061828613,5.60768461227417,5.1872100830078125,217.911603564428,118.0483235974834,124.26762903202385,131.35573011500088,135.98443076700647,118.28988314145698,1,3,0,3,1,1018.5648870028672
n08_0038,8,2.312610402703285,6.329551696777344,5.058388710021973,5.058388710021973,5.253022193908691,6.106048583984375,5.058388710021973,173.69727686853463,118.73069082924897,118.73069082924897,127.14687211336,164.0327387979755,118.73069082924897,0,5,0,3,1,1016.955503000645
n08_0039,8,2.5499008744955063,8.277681350708008,5.35322380065918,5.35322380065918,5.870548725128174,7.874085426330566,5.663172721862793,224.6275740952375,109.93850601028976,109.93850601028976,130.22654660211654,208.79966766898113,122.09383817648374,0,3,0,3,1,1026.5370099987194
n08_0040,8,2.5499494820833206,8.524340629577637,5.500085830688477,5.500085830688477,5.500085353851318,6.299731254577637,6.403072357177734,234.29449051724785,115.69391351999965,115.69391351999965,115.6938948201328,147.0531788508503,151.10585139696155,0,2,0,1,1,827.2469209987321
n08_0041,8,2.5746292173862457,6.054844856262207,5.41881799697876,5.751986503601074,5.800546646118164,6.6484808921813965,5.998232364654541,135.17346946016028,110.46984009914733,123.41028621746437,125.29638858083257,158.23061617124466,132.97460947576462,2,4,0,2,1,904.8187099979259
n08_0042,8,3.100543439388275,11.240978240966797,7.587087631225586,7.072420120239258,7.320788383483887,7.821726322174072,7.569653034210205,262.54864544599303,144.70186531953533,128.10259744771125,136.11307264665348,152.26952871581983,144.1395575384574,3,5,0,2,1,892.7770080008486
n08_0043,8,2.396121859550476,8.962844848632812,5.55906343460083,5.569818496704102,5.569818496704102,7.87137508392334,5.569818496704102,274.0563032263428,132.00253411334168,132.45138699869904,132.45138699869904,228.50479004436139,132.45138699869904,1,3,0,3,1,1003.6392670008354
n08_0044,8,2.286578994244337,6.686356544494629,5.203069686889648,5.34155797958374,5.389267921447754,6.288316249847412,5.23211669921875,192.41747437220374,127.54821504030942,133.60478658420482,135.6913071891831,175.00979697950734,128.81854125262123,1,2,0,2,1,940.7847900001798
n08_0045,8,3.1936445236206055,9.52172565460205,6.525433540344238,6.525433540344238,6.633849143981934,7.562081336975098,6.525433540344238,198.1460705528791,104.32560643745079,104.32560643745079,107.72033627778961,136.78531787257384,104.32560643745079,0,2,0,2,1,887.7632889998495
n08_0046,8,2.8915670216083527,9.71377944946289,6.110816955566406,6.110816955566406,6.81178092956543,7.532942295074463,6.528656005859375,235.93478473343063,111.33236442043236,111.33236442043236,135.5740288453203,160.51418621050937,125.78262779563704,0,3,0,1,1,775.4106120009965
n08_0047,8,2.8693024329841137,8.727649688720703,5.819419860839844,5.819419860839844,5.819419860839844,7.122585773468018,7.122585773468018,204.1732230242397,102.81653805268509,102.81653805268509,102.81653805268509,148.23405478593733,148.23405478593733,0,3,0,0,1,687.906061000831
n08_0048,8,3.014972046017647,8.465803146362305,6.27349328994751,6.100864410400391,6.329662322998047,7.592000961303711,6.607474327087402,180.79209416035673,108.0779919082139,102.35227117474514,109.94099535213397,151.8099950986834,119.15540927866792,2,3,0,1,1,805.0993180004298
n08_0049,8,2.5654251724481583,11.373011589050293,5.727912902832031,6.014189720153809,5.889310836791992,5.4775190353393555,5.4775190353393555,343.31878049661253,123.27343492018299,134.43247477043076,129.56470919679504,113.51310863268003,113.51310863268003,1,1,0,0,1,668.4533719999308
n08_0050,8,2.8171368911862373,10.50126838684082,6.255905628204346,6.255905628204346,6.781521320343018,6.140676021575928,6.140676021575928,272.76386602636677,122.06608588232695,122.06608588232695,140.72388322909865,117.97577678201563,117.97577678201563,0,1,0,50,0,6236.918951999542
n08_0051,8,1.948127992451191,7.287363052368164,4.432441711425781,4.432441711425781,4.743358135223389,5.171596527099609,4.782599449157715,274.0700344436298,127.52312623200672,127.52312623200672,143.48287964668884,165.46492566910644,145.49718846450688,0,5,0,3,1,1004.0629130016896
n08_0052,8,2.714601092040539,8.008115768432617,6.129820823669434,5.741819381713867,5.741818904876709,7.85150671005249,6.549870491027832,195.0015673357368,125.80926684375964,111.51613762145062,111.5161200558068,189.2324302481802,141.2829829853328,2,5,0,1,1,781.7403159970127
n08_0053,8,2.470542974770069,6.369277000427246,5.864926338195801,5.823798656463623,5.840664863586426,6.246009826660156,5.728774070739746,157.80879205390175,137.3942245931441,135.72950221623395,136.4121945350904,152.8193150431421,131.8831985212853,1,3,0,50,0,6476.421205999941
n08_0054,8,2.7864634320139885,7.629792213439941,6.200523853302002,5.795149326324463,5.921181678771973,7.045019149780273,6.658478736877441,173.81634102139688,122.52306569192667,107.97507190452768,112.49809384694798,152.8301311561912,138.95805200159592,1,4,0,1,1,776.3153749983758
n08_0055,8,2.427957810461521,6.002466201782227,5.082650184631348,5.082650184631348,5.458052158355713,5.537740707397461,5.082650184631348,147.22283788947882,109.33848861505572,109.33848861505572,124.80012357868003,128.0822460561954,109.33848861505572,0,5,0,1,1,776.3256710022688
n08_0056,8,3.145968109369278,9.387041091918945,6.346753120422363,6.12302303314209,6.702247619628906,8.092819213867188,6.387213706970215,198.38322467295814,101.7424493757757,94.6308042636093,113.04245264497013,157.2441592705682,103.02855861596005,1,3,0,3,1,1003.9197930018418
n08_0057,8,2.1911672800779343,8.348196029663086,4.660627365112305,4.660627365112305,4.660627365112305,5.084328651428223,4.660627365112305,280.9930946653311,112.70066450364928,112.70066450364928,112.70066450364928,132.03744860809468,112.70066450364928,0,4,0,1,1,778.5568979998061
n08_0058,8,2.695538252592087,9.806022644042969,6.216018199920654,6.216018199920654,5.982522487640381,9.66423225402832,6.061924934387207,263.78718182215704,130.60396913095923,130.60396913095923,121.94166533854455,258.526993439436,124.88736446451583,0,5,0,50,0,6154.124658998626
n08_0059,8,2.0088667534291744,6.1362104415893555,4.192990303039551,4.161101341247559,4.161101341247559,4.995488166809082,4.161101341247559,205.45631914683864,108.72416231101613,107.13675181016748,107.13675181016748,148.67195189933264,107.13675181016748,1,3,0,1,1,768.5213199983991
n09_0000,9,2.7313430085778236,7.408577919006348,6.518094539642334,6.518094539642334,6.648335933685303,7.036954402923584,6.736616134643555,171.24304401679314,138.64064378483994,138.64064378483994,143.4090450304522,157.63715435314873,146.64116200298207,0,4,0,2,1,1001.5780880021339
n09_0001,9,2.7534458870068192,9.629453659057617,6.707304000854492,5.998791694641113,6.612354755401611,6.954527854919434,6.260166645050049,249.72372998132465,143.59672483506776,117.86488425099222,140.14834599090977,152.575432396802,127.35753314023799,1,4,0,2,1,994.5078769997053
n09_0002,9,3.120003193616867,10.282082557678223,6.860041618347168,6.5299072265625,7.188107967376709,8.794660568237305,7.102969646453857,229.55359080125515,119.87290373234063,109.29168405730695,130.387840053583,181.87985788700698,127.65905050948786,2,5,0,3,1,1114.5783419997315
n09_0003,9,2.9008754305541515,8.156466484069824,6.510287284851074,6.402663230895996,6.699911594390869,7.361420631408691,6.661527633666992,181.17258666676705,124.42491726049126,120.71486294993719,130.96171327532636,153.76548588997653,129.63852785620813,1,5,0,2,1,1001.9322430016473
n09_0004,9,3.401746168732643,8.361024856567383,7.427308559417725,7.427308559417725,7.5936174392700195,9.829283714294434,8.425143241882324,145.78626510755717,118.33811786682627,118.33811786682627,123.22704465921697,188.94818210250057,147.67113194166396,0,6,0,2,1,1003.744404999452
n09_0005,9,3.2090808004140854,9.124462127685547,7.570041656494141,7.472677230834961,8.491684913635254,10.239583969116211,7.569515705108643,184.33257668389552,135.8943924228189,132.86036393570146,164.61424444468724,219.0815253949025,135.8780029512472,2,4,0,2,1,1003.7827369997103
n09_0006,9,2.6933733746409416,10.495857238769531,6.223598003387451,6.144342422485352,6.994417667388916,8.380516052246094,6.144342422485352,289.69187627648364,131.07074800637807,128.12813404693526,159.68986451131585,211.15314835854554,128.12813404693526,2,5,0,3,1,1118.0439519994252
n09_0007,9,2.5963811576366425,7.803684711456299,6.244480133056641,5.7325639724731445,5.962692737579346,7.159497261047363,6.029257774353027,200.56005792922974,140.50706556277288,120.79053977156478,129.65398281533095,175.7490840660814,132.21774494162338,1,4,0,3,1,1102.1345839981223
n09_0008,9,3.187210738658905,10.134865760803223,7.3805832862854,7.262584686279297,7.705394744873047,8.312079429626465,7.844682693481445,217.98542963832097,131.5687254929041,127.86647265549824,141.75981372713608,160.79478613717177,146.13002831379399,2,5,0,50,0,6232.954525999958
n09_0009,9,3.0791336819529533,13.253449440002441,6.945140361785889,7.047634124755859,6.869287490844727,10.342592239379883,7.047634124755859,330.42786734729833,125.55501251835564,128.88366835329697,123.09156406901609,235.89292663708093,128.88366835329697,1,3,0,1,1,878.9506779976364
n09_0010,9,2.444497261196375,11.106670379638672,5.489901542663574,5.489901542663574,6.337573051452637,6.95377779006958,5.489901542663574,354.35397109845377,124.58202877988627,124.58202877988627,159.25875033915685,184.46658134794936,124.58202877988627,0,7,0,1,1,944.133390999923
n09_0011,9,3.109364867210388,9.63672924041748,7.5986480712890625,7.052920341491699,7.119194507598877,9.745348930358887,6.653647422790527,209.92597047844092,144.37942781884905,126.8283280572128,128.95976547088105,213.41927842331566,113.98734812231748,3,5,0,4,1,1218.4739530021034
n09_0012,9,2.179939068853855,6.968338966369629,5.217215538024902,5.217215538024902,5.1705522537231445,6.848668575286865,5.276556491851807,219.65751088783261,139.32850291856798,139.32850291856798,137.18792546076352,214.16788997169925,142.05064110466435,0,5,0,4,1,1216.0314329994435
n09_0013,9,1.4732355382293463,5.66977596282959,3.4599668979644775,3.4599668979644775,3.353508710861206,4.11444091796875,4.0521674156188965,284.851968046059,134.85497112857772,134.85497112857772,127.62882267228797,179.27923344245536,175.05224456430906,0,4,0,1,1,882.188594998297
n09_0014,9,2.9359728395938873,8.39785385131836,6.711204528808594,6.711204528808594,6.533119201660156,8.579261779785156,6.533118724822998,186.03309056768987,128.58537512005418,128.58537512005418,122.51974247022792,192.21189188425413,122.51972622903007,0,6,0,3,1,1106.340258000273
n09_0015,9,2.821612201631069,12.751516342163086,6.1912102699279785,6.1912102699279785,6.5293707847595215,8.772232055664062,6.5293707847595215,351.9230649340086,119.42101988179203,119.42101988179203,131.40567583968962,210.8943195876868,131.40567583968962,0,5,0,5,1,1328.5451920019113
n09_0016,9,2.776262864470482,8.873852729797363,6.487778663635254,6.7477216720581055,6.793889045715332,7.7434821128845215,6.9075541496276855,219.63301614416392,133.68747774799314,143.050532368991,144.71346473206293,178.91746894656677,148.807641309036,4,6,0,5,1,1337.6475400000345
n09_0017,9,2.849231392145157,9.63422966003418,7.046576976776123,7.046576976776123,6.3000054359436035,9.168407440185547,6.578236103057861,238.1343363895997,147.31501261014915,147.31501261014915,121.11245346066451,221.78528797139032,130.87756653225608,0,5,0,3,1,1103.5606730001746
n09_0018,9,2.424988627433777,10.734496116638184,5.948265075683594,5.918618202209473,5.718197345733643,7.360190391540527,6.722489833831787,342.66170963440226,145.2904318144491,144.06787459753158,135.8030582512412,203.51442923381398,177.2173756932544,3,6,0,50,0,6437.887281001167
n09_0019,9,2.803264871239662,11.05542278289795,6.8472137451171875,6.470979690551758,6.68035364151001,6.975953578948975,6.478194713592529,294.3766747238912,144.25853637188436,130.83725540676988,138.30618754751555,148.85103261270004,131.09463469029015,3,6,0,2,1,1000.3832339971268
n09_0020,9,3.238527372479439,11.438414573669434,7.2196807861328125,7.0930328369140625,8.134886741638184,8.518957138061523,7.1572442054748535,253.19802052227539,122.93097929276956,119.02031451670543,151.1909212430111,163.0503361019719,121.0030480611692,1,3,0,2,1,1043.9244070003042
n09_0021,9,3.1234453469514847,9.75398063659668,7.00534200668335,7.00534200668335,7.470099925994873,8.515095710754395,7.59259557723999,212.28273759029165,124.2825222961124,124.2825222961124,139.16217817884245,172.61868753571173,143.08399007686953,0,6,0,3,1,1118.3348480008135
n09_0022,9,2.7170668840408325,9.811195373535156,6.377429962158203,6.152676582336426,6.612356185913086,8.119966506958008,6.519107341766357,261.0950996886727,134.7174447422385,126.44553280875223,143.36376203147285,198.85044621654515,139.93179483572797,1,7,0,2,1,1092.7895630011335
n09_0023,9,2.3509318940341473,10.934684753417969,5.799278259277344,5.846030235290527,6.127351760864258,6.168362140655518,5.857853412628174,365.1212900367901,146.679977161138,148.6686343456283,160.63501781626934,162.37944860541003,149.17154884381728,1,4,0,1,1,886.7386919991986
n09_0024,9,3.3421672582626343,11.804503440856934,7.836336612701416,7.195461750030518,8.023292541503906,10.368464469909668,7.611423969268799,253.1990630233537,134.46871467393274,115.29328708016094,140.06256783434202,210.23176486085043,127.73916985906509,2,5,0,2,1,1003.8857670006109
n09_0025,9,2.9800718277692795,10.345712661743164,6.551918029785156,6.56874418258667,7.35330057144165,6.886666297912598,6.551918029785156,247.1631980591355,119.85772184187815,120.4223442326783,146.7491052705912,131.0906144523229,119.85772184187815,1,4,0,1,1,886.8595240019204
n09_0026,9,2.9413806395605206,9.232325553894043,6.911148548126221,6.966890335083008,7.220189094543457,7.473111629486084,6.966890335083008,213.8772802718069,134.96274012189167,136.8578293261612,145.4693893552738,154.06815863868135,136.8578293261612,2,3,0,3,1,1118.1241159974888
n09_0027,9,2.062459833920002,9.660699844360352,4.989012241363525,4.940155029296875,4.87831449508667,5.355727195739746,4.876916408538818,368.4066901801816,141.89621341042988,139.52733275330743,136.52894542992047,159.67667867550247,136.46115809535723,2,5,0,2,1,1004.6465640007227
